Amazing and Extremely Central Flat	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2020-10-23T14:17:41.032Z	Brussels	true	https://imgtr.ee/images/2023/11/12/ba0409d593f5c50b44b0c4c6042834b7.jpeg	https://imgtr.ee/images/2023/11/12/0c3744414c7e37d7514dd45fee3580f3.jpeg;https://imgtr.ee/images/2023/11/12/c19af4c7a3c0ead3ba1d74b3b1fdf014.jpeg;https://imgtr.ee/images/2023/11/12/cc46334d0832b3dc4d6812ff863e6748.jpeg;https://imgtr.ee/images/2023/11/12/2f2f2cc939923d8957e2795c731e72b5.jpeg;https://imgtr.ee/images/2023/11/12/7ac51af3028d587c79497b2198598f40.jpeg;https://imgtr.ee/images/2023/11/12/f5080f8c8705282e21abc9b8bbc0ee77.jpeg	2.5	house	7	7	38343	Baby seat	Eddy	user@email.ua	обычный
The Joshua Tree House	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-11-24T11:58:06.909Z	Amsterdam	true	https://imgtr.ee/images/2023/11/12/cc7edd5cf18deca264c3d4ded847a616.jpeg	https://imgtr.ee/images/2023/11/12/33e1045309fa298094985e0fd6f6c4af.jpeg;https://imgtr.ee/images/2023/11/12/fbdde37f7f9804342a6f2434842bec83.jpeg;https://imgtr.ee/images/2023/11/12/7717883978879de020b02ecb1fb1d47f.jpeg;https://imgtr.ee/images/2023/11/12/9f73f2267b10080540c601d72ce9ef71.jpeg;https://imgtr.ee/images/2023/11/12/3121ec12ed6358ba08a842e4121be069.jpeg;https://imgtr.ee/images/2023/11/12/c3f8ce1ec8c8ffbdb38530c4b0b2169b.jpeg	1	room	4	7	99350	Baby seat;Laptop friendly workspace;Towels	Joel	lawl@rofl.org	обычный
Canal View Prinsengracht	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2020-08-20T05:21:23.240Z	Hamburg	false	https://imgtr.ee/images/2023/11/12/17df7aa870f25f3f432af3b4ec7c200f.jpeg	https://imgtr.ee/images/2023/11/12/28d6e821b32cc817f04edec314512c22.jpeg;https://imgtr.ee/images/2023/11/12/1cc097d6ace9b4015af15b2b84fdc7c2.jpeg;https://imgtr.ee/images/2023/11/12/103355aa3d58e9ddbf3e744aebb816b6.jpeg;https://imgtr.ee/images/2023/11/12/9b108344aa7dee7b85e29d835856b934.jpeg;https://imgtr.ee/images/2023/11/12/18ba90bae6e4add02358472b4b1333cc.jpeg;https://imgtr.ee/images/2023/11/12/660a315c7410087d254363b8db7d4901.jpeg	2.2	room	7	3	1719	Washer;Breakfast;Laptop friendly workspace;Baby seat;Fridge;Towels	Joel	lawl@rofl.org	обычный
Canal View Prinsengracht	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2023-04-07T09:04:01.206Z	Hamburg	false	https://imgtr.ee/images/2023/11/12/64ae6a84cc75d3da52934d66eb1196e7.jpeg	https://imgtr.ee/images/2023/11/12/3756988a43254a156ebb40d348eac361.jpeg;https://imgtr.ee/images/2023/11/12/c401b7826fba0265c9496d6013520fe8.jpeg;https://imgtr.ee/images/2023/11/12/cc46334d0832b3dc4d6812ff863e6748.jpeg;https://imgtr.ee/images/2023/11/12/2f2f2cc939923d8957e2795c731e72b5.jpeg;https://imgtr.ee/images/2023/11/12/7ac51af3028d587c79497b2198598f40.jpeg;https://imgtr.ee/images/2023/11/12/f5080f8c8705282e21abc9b8bbc0ee77.jpeg	1.6	house	8	9	9437	Laptop friendly workspace	Margaret	memes@post.de	обычный
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-11-09T22:38:46.997Z	Cologne	false	https://imgtr.ee/images/2023/11/12/2ebd35599d495150969141779407ebb9.jpeg	https://imgtr.ee/images/2023/11/12/33e1045309fa298094985e0fd6f6c4af.jpeg;https://imgtr.ee/images/2023/11/12/fbdde37f7f9804342a6f2434842bec83.jpeg;https://imgtr.ee/images/2023/11/12/7717883978879de020b02ecb1fb1d47f.jpeg;https://imgtr.ee/images/2023/11/12/9f73f2267b10080540c601d72ce9ef71.jpeg;https://imgtr.ee/images/2023/11/12/3121ec12ed6358ba08a842e4121be069.jpeg;https://imgtr.ee/images/2023/11/12/c3f8ce1ec8c8ffbdb38530c4b0b2169b.jpeg	4.3	hotel	3	5	89916	Air conditioning;Fridge;Laptop friendly workspace	Eddy	test@test.org	pro
Wood and stone place	This is a place for dreamers to reset, reflect, and create. Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2023-02-19T00:03:09.024Z	Cologne	true	https://imgtr.ee/images/2023/11/12/db0323697b904dd644ebbf6e3012b0c8.jpeg	https://imgtr.ee/images/2023/11/12/28d6e821b32cc817f04edec314512c22.jpeg;https://imgtr.ee/images/2023/11/12/1cc097d6ace9b4015af15b2b84fdc7c2.jpeg;https://imgtr.ee/images/2023/11/12/103355aa3d58e9ddbf3e744aebb816b6.jpeg;https://imgtr.ee/images/2023/11/12/9b108344aa7dee7b85e29d835856b934.jpeg;https://imgtr.ee/images/2023/11/12/18ba90bae6e4add02358472b4b1333cc.jpeg;https://imgtr.ee/images/2023/11/12/660a315c7410087d254363b8db7d4901.jpeg	0.5	house	6	7	77825	Baby seat;Air conditioning	Rokky	lawl@rofl.org	обычный
Perfectly located Castro	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-03-13T08:34:22.578Z	Paris	false	https://imgtr.ee/images/2023/11/12/dd12c6d0f5e8d0c64fb9d84171df454d.jpeg	https://imgtr.ee/images/2023/11/12/3756988a43254a156ebb40d348eac361.jpeg;https://imgtr.ee/images/2023/11/12/c401b7826fba0265c9496d6013520fe8.jpeg;https://imgtr.ee/images/2023/11/12/cc46334d0832b3dc4d6812ff863e6748.jpeg;https://imgtr.ee/images/2023/11/12/2f2f2cc939923d8957e2795c731e72b5.jpeg;https://imgtr.ee/images/2023/11/12/7ac51af3028d587c79497b2198598f40.jpeg;https://imgtr.ee/images/2023/11/12/f5080f8c8705282e21abc9b8bbc0ee77.jpeg	3.2	house	5	7	75476	Towels;Washer;Air conditioning;Laptop friendly workspace;Fridge;Baby seat	John	kek@test.net	pro
Penthouse, 4-5 rooms + 5 balconies	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-06-14T10:30:06.597Z	Hamburg	true	https://imgtr.ee/images/2023/11/12/d21023b8b043b6c79ed726cfa2a38a51.jpeg	https://imgtr.ee/images/2023/11/12/33e1045309fa298094985e0fd6f6c4af.jpeg;https://imgtr.ee/images/2023/11/12/fbdde37f7f9804342a6f2434842bec83.jpeg;https://imgtr.ee/images/2023/11/12/7717883978879de020b02ecb1fb1d47f.jpeg;https://imgtr.ee/images/2023/11/12/9f73f2267b10080540c601d72ce9ef71.jpeg;https://imgtr.ee/images/2023/11/12/3121ec12ed6358ba08a842e4121be069.jpeg;https://imgtr.ee/images/2023/11/12/c3f8ce1ec8c8ffbdb38530c4b0b2169b.jpeg	0.9	room	2	4	24153	Laptop friendly workspace;Baby seat;Towels;Breakfast;Fridge;Air conditioning	Ellen	test@test.org	обычный
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2023-01-11T13:52:35.555Z	Brussels	false	https://imgtr.ee/images/2023/11/12/21d7a30c9587249f38641594996d0bc6.jpeg	https://imgtr.ee/images/2023/11/12/28d6e821b32cc817f04edec314512c22.jpeg;https://imgtr.ee/images/2023/11/12/1cc097d6ace9b4015af15b2b84fdc7c2.jpeg;https://imgtr.ee/images/2023/11/12/103355aa3d58e9ddbf3e744aebb816b6.jpeg;https://imgtr.ee/images/2023/11/12/9b108344aa7dee7b85e29d835856b934.jpeg;https://imgtr.ee/images/2023/11/12/18ba90bae6e4add02358472b4b1333cc.jpeg;https://imgtr.ee/images/2023/11/12/660a315c7410087d254363b8db7d4901.jpeg	1	room	8	3	25268	Laptop friendly workspace;Baby seat;Washer;Air conditioning;Breakfast	Rokky	kek@test.net	pro
Waterfront with extraordinary view	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2021-01-29T05:14:19.185Z	Cologne	true	https://imgtr.ee/images/2023/11/12/c3b684e1072071aed2abf59de456c29f.jpeg	https://imgtr.ee/images/2023/11/12/28d6e821b32cc817f04edec314512c22.jpeg;https://imgtr.ee/images/2023/11/12/1cc097d6ace9b4015af15b2b84fdc7c2.jpeg;https://imgtr.ee/images/2023/11/12/103355aa3d58e9ddbf3e744aebb816b6.jpeg;https://imgtr.ee/images/2023/11/12/9b108344aa7dee7b85e29d835856b934.jpeg;https://imgtr.ee/images/2023/11/12/18ba90bae6e4add02358472b4b1333cc.jpeg;https://imgtr.ee/images/2023/11/12/660a315c7410087d254363b8db7d4901.jpeg	3	house	1	5	19469	Towels;Baby seat;Air conditioning;Breakfast;Fridge	Joel	test@test.org	pro
